acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-0.6445699171924639,0.1782085028655828,-0.091591828953889,0.0813890902867781,0.09048048088627031,-0.17646302812754386,0.1991853490311945,-1.1720690243554526,0.9605895655170624,-0.4278777463715898,0.5985274737369346,-0.13345334896868832,-0.46406627677555506,-0.4597728571360321,-0.4333295560035107,-0.5883019860523735,-0.8575830262401732,0.06710308088762804,0.34944916360478295,0.04875831893989302,-0.17802697152455876,-0.2567666814146512,0.38340767486266303,-1.3994208548919767,-0.419116702945863,-0.4098379815232836,0.32498067230248945,-0.2683332948967948,-0.3001628262519427,-0.618139381447677,-0.5091884274652158,-0.39067433039991056,0.10957974731622892,-0.490874571726879,0.4576611652453109,-0.6896369915311631,-0.6147255682412075,-0.6712627725792547,-0.4258070195943103,-1.4014603635196796,0.7378252725328962,-0.17268865050903176,0.3931305033539698,-0.09124240921838658,-0.25033930433534896,-0.3523290127738212,-0.2613256855049679,-0.722076847540508,-1.319223044632942,-0.8135825016945301,-0.4823276188861598,-1.4709966610616372,-0.8224363399505061,0.20969728861473813,-0.7436145214142809,-0.5891935054974315,-0.6421512230053019,-0.7934883458672358,-0.5670046984785717,-0.6758649492529175,-0.7991178652140568,-1.1822651475251715,-0.7579823870036535,-0.11030368184011925,0.12423099827897592,-0.8147681503671836,0.663289185610853,-0.38554093409303375,-0.8088428230903923,-1.115410150939203,-0.6978403627456159,-0.7444439153434417
-1.378554122770501,0.10747005510862793,-0.01939520598664095,0.0813890902867781,0.04737606921055844,-0.21534641339575186,0.163630781807964,-1.3224292793875763,0.8350179989001504,-0.45717941063276224,0.5050603403244673,-0.13345334896868832,-0.39836981825118833,-0.4688379546538904,-0.3871496254567787,-0.5955973506406749,-0.6364185463628669,0.06495171634645941,0.27637588668404434,0.008207045158786067,-0.15490113774540887,-0.25873658736103056,0.43095116455912513,-1.4038363177791409,-0.5433133441025343,-0.4511395009396405,0.4265562117221808,-0.2683332948967948,-0.3443849233811089,-0.6379368315047487,-0.5591729881954541,-0.02925080276210061,0.20313584798319492,-0.5208963552545596,0.4718552428385064,-0.7095740092777207,-0.6329642892593769,-0.6846501797973903,-0.3926094165210444,-1.3147464077267343,0.841232333858499,-0.2413118403310346,0.3696928578172222,-0.1344242638824577,-0.26144604906391095,-0.37961299342345106,-0.2991660131754821,-1.4196245678197763,-1.3134829343014172,-0.8172179964091919,-0.46682241315533585,-1.4683225739911938,-0.8300555729455202,0.19171112239430999,-0.7479996781864356,-0.5891935054974315,-0.67180081500228,-0.6013958529830956,-0.6614781742748723,-0.6824482100664009,-0.5518981693398218,-1.1713665719949917,-0.598709460883406,-0.11030368184011925,0.07655807152722943,-0.8128316100751024,0.6214186777635714,-0.4024371944069609,-0.7912251423993413,-1.11912744829552,-0.6926377762108351,0.21190169211275822
-1.3078159552936712,0.14476167902788692,-0.046292741364216204,-0.044162126817748414,0.00821544719122674,-0.19261178331315437,0.20313686080550974,-1.46876529401738,0.30676513667592836,-0.5525601355510401,0.5050603403244673,-0.4939151524081291,-0.5155176245471103,-0.49354045932114055,-0.5075457434328028,-0.814458288289718,-0.17978913815363243,0.00045463849775377184,0.27637588668404434,-0.17918921100724164,-0.24195454645354644,-0.30348768829254374,0.28478282893895795,-1.335906119515074,0.6207111953082515,-0.48359021766350846,0.4265562117221808,-0.41127802954823867,-0.4289151867419928,-0.6532876084798712,-0.6163979356779372,-0.02925080276210061,-0.31174183357194907,-0.5319256155420954,0.4718552428385064,-0.735395300719296,-0.6476677202799057,-0.6881170760828113,-0.4419887916171999,-1.5012280330879073,0.1177222005518598,-0.2059582978179741,0.3696928578172222,-0.1344242638824577,-0.26144604906391095,-0.3693506621879392,-0.15084485444728368,-1.8800521059579067,-1.2992115076187527,-0.8088105829309131,-0.46682241315533585,-1.441590049188862,-0.8096480556701612,0.1478810786064715,-0.7450537071132413,-0.5891935054974315,-0.709790438372033,-0.5926144539035102,-0.6686501167469168,-0.7138043876238983,-0.643825217136738,-1.1561727461649194,-0.5016188103931694,-0.11030368184011925,0.08030334773462944,-0.7838166335789587,0.6214186777635714,-0.3617159706728124,-0.7581998240509745,-1.1175714849322729,-0.6889386647831501,0.6900744958408581
-0.3654753889529886,0.15565590870667748,-0.046292741364216204,0.11910563276819833,0.08002340812812804,-0.1918915687681811,0.11235173665515945,-1.392670566409882,-0.2709909913055814,-0.600155948493915,0.5379643460296157,-0.5656826907117243,-0.5619692866131244,-0.5004215378862074,-0.5179137652668832,-0.9548940566145206,-0.013755718111012531,-0.069673830110906,0.4113319655131154,0.05299024834693208,-0.2115983370670315,-0.3491103196552594,0.14894357146686146,-1.3994208548919767,2.313552288083867,-0.5136784010268522,0.5326156904575207,-0.045871914853398275,-0.25900678290775914,-0.6169179311570648,-0.583144970196292,-0.3167718593366352,-0.16707753094113342,-0.40352744870890406,0.4810659338083749,-0.1438153346478959,-0.3152724254189565,-0.627178935605735,-0.49253468768292075,-1.4951673802636691,-1.0351750155440411,-0.22530672675085545,0.3122070214870046,-0.47776817509731395,-0.41580589770669,-0.3519179876558802,-0.03427173548040456,-1.3390497486456032,-1.2915523011486447,-0.7965015682894326,-0.45775678681310916,-1.4188722615072735,-0.7979537738298542,0.12488772205419037,-0.7459308064068872,-0.5891935054974315,-0.7231975057173841,-0.678395709634988,-0.6730162047510501,-0.7387093812025839,-0.7206530246750636,-1.1507137853831217,-0.6107826636509546,-0.11030368184011925,0.2819895122263061,-0.5530472930923175,0.6463356736284105,-0.1110216394945001,-0.5735230735905833,-1.0540437083569836,-0.3774467970064172,-0.2638802475967012
-0.3681791387817457,0.06804178684379072,-0.31006662390835305,0.11910563276819833,0.23750747809136255,-0.24691406877928362,0.10973781225945015,-1.245602871706929,-0.18229635995511975,-0.5199649554631037,0.5379643460296157,-0.5019401310632821,-0.5412533578815619,-0.4834650871142266,-0.47073357742752053,-0.8082572283896617,-0.9498697911628219,0.041493056605286405,0.11945278371117582,0.05299024834693208,-0.04398164662087442,-0.2746809931302254,0.31610171758878997,-1.467690704147364,1.631042102088754,-0.43582007247286647,-0.06513770294571547,-0.045871914853398275,0.0012321365544022153,-0.6068995775128182,-0.6089932295037838,-0.16896691721008406,0.935194883502968,-0.12963076136673327,-0.026273779316037003,0.08818111342465404,0.06295921833383902,-0.44444935895958027,-0.4379336557358955,-1.2140463300317008,-0.5586539829824789,-0.1972555203637873,-0.000853597327456668,-0.5176315961395833,-0.27669707858529735,-0.3555364211882072,-0.27449016267901727,-1.0305632980930555,-1.1928295187703133,-0.6299135814070763,-0.45775678681310916,-1.264992748819276,-0.6804826843340269,-0.14923862507586408,-0.5381505504311392,-0.5891935054974315,-0.7097121403069131,-0.5260428140470247,-0.6730162047510501,-0.6866473712648801,-0.53388506928739,-1.1556980377056336,-0.5856762059399173,-0.11030368184011925,0.5285953897743447,-0.723592705054595,0.8416240171700625,-0.06500204954550715,-0.6822837606749244,-0.9376867721858266,-0.6448043848807983,-0.7444439153434417
-0.6859012633467625,0.07199230750839877,-0.31006662390835305,-0.29445050406449164,0.055618396044733655,-0.24377643200361446,0.05463971337265213,-1.3191367190584056,0.2915863133975615,-0.48222212631075617,0.6599319878982473,-0.3091678238068938,-0.5643325584786889,-0.476298804461051,-0.45736827859710927,-0.7349388142772324,-1.2224431990112181,0.08362226169569598,0.11945278371117582,-0.152503554869237,-0.13944212381694868,-0.243294973062581,0.3552719516983384,-1.467690704147364,0.142705886833909,-0.5333794569408018,-0.06513770294571547,-0.3772915410068399,-0.19475261482540757,-0.67961143762067,-0.7075064871053212,-0.16896691721008406,0.9289096976321849,-0.017372152477051844,-0.14427532402504054,0.08818111342465404,0.12020532497282044,-0.3597246100737047,-0.34741564363615945,-0.8392182630557429,0.2779397849476893,-0.38790694595003694,-0.000853597327456668,-0.5331164116984376,-0.28498748764506493,-0.4378547095734376,-0.5996325492249382,-0.8763200728167817,-1.0633236113518587,-0.7410713464119488,-0.3477425279612353,-1.2223333887250452,-0.7164617936446519,-0.5043871636495145,-0.7175784774660285,-0.5891935054974315,-0.7184425915851711,-0.5318157395548453,-0.6572954874984074,-0.6866473712648801,-0.5789532238265076,-1.1518757401366468,-0.727175529046162,-0.11030368184011925,0.6312631466861737,-0.8481312544116902,1.0723508281168828,-0.024316088257358363,-0.8218793815852011,-0.8605482448991646,-0.7487968963295664,-0.7444439153434417
-0.8054260074593423,0.042215989010331335,-0.012376895041470819,-0.29606243736585763,-0.12282381244048099,-0.2609143144011559,0.041238156321631185,-1.1720690243554526,0.4274633617596716,-0.46362534620726675,0.6391777739757634,-0.3091678238068938,-0.5497447744696584,-0.4714649857871955,-0.4385107852801244,-0.9548940566145206,-0.9387259793391787,0.03381633505026063,0.15758845657086418,-0.152503554869237,-0.1613421964196458,-0.2800993481771881,0.30422530081124105,-1.467690704147364,0.5016850328657656,-0.49260686318285046,0.6702160592162772,0.004687394037140977,-0.28901450012618957,-0.6588630946247326,-0.6357937734689361,-0.16896691721008406,0.026890439975150702,0.04279621056879691,-0.3620028212729132,-0.18585951516187255,0.069784404073406,-0.323167822869865,-0.07686025752106847,-1.026632296543722,0.1122355559479714,-0.535231656921144,0.5095286494294992,-0.5797327630321123,-0.5715288722662344,-0.480091497166593,-0.5383418049540188,-0.8763200728167817,-1.0228445463940727,-0.7572646437362385,-0.23688889618838516,-1.1876046567546945,-0.7590180940214823,-0.6042675890903638,-0.7018917571598101,-0.5891935054974315,-0.7326458019894673,-0.7887158557808528,-0.6688053228688621,-0.7488680207143711,-0.7691680216316251,-1.14679347676835,-0.778091207951038,-0.11030368184011925,0.6640863965198897,-0.8777294912247916,1.1550158010786649,0.003703227619194177,-0.8609919490912978,-0.8310674502225125,-0.7505028241140792,-0.7444439153434417
-0.8377954857151156,0.16747796993195138,0.010895358826162244,0.2418460794848677,0.0998630676107061,-0.18252723546232166,0.34859691622812655,-1.245602871706929,0.9442010868420259,-0.42537601982178314,0.6391777739757634,-0.2853009591196295,-0.541988194397661,-0.4591335344120394,-0.38063544359766105,-1.1015308848393794,-1.0645479848425474,-0.04117154497361061,0.27815928698970677,-0.4130301904160231,-0.35160762271020535,-0.33029650773339864,0.34713302989315137,-1.467690704147364,0.1283586916759241,-0.3017801019759845,-0.20984320087128916,0.004687394037140977,0.09412957473037914,-0.5593634719077972,-0.4424131880411118,-0.3167718593366352,-0.08506575406880998,0.0073683820408845645,-0.3620028212729132,0.021694671239454073,0.18797208921219755,-0.35214977253598895,-0.11412494048587424,-1.3077533467756903,0.10999722573306683,-0.3820088431829934,0.4071770923838397,-0.2432089443021784,-0.3388998282445027,-0.4354794758421633,-0.34064410390189237,-0.9534416854549187,-1.0187754078552236,-0.7599624222547227,-0.22184417619227328,-1.1876046567546945,-0.7683918071590026,-0.6141436154114261,-0.6863974589954649,-0.5891935054974315,-0.7062193829531246,-0.6718068715143982,-0.6688053228688621,-0.7219174661287864,-0.67248523926236,-1.1582217124475065,-0.640178436555383,-0.11030368184011925,0.7185130349900528,-0.8128436479487334,1.1668273746922462,0.07024310083910104,-0.815862950404288,-0.7754891863230127,-0.6803508222480887,-0.7444439153434417
-1.2389809055138492,0.18083614210553836,0.01851633320315422,0.2418460794848677,0.09531302630108782,-0.16982739799825397,0.3649159672529813,-1.098535177003976,0.8810152984716217,-0.3391932902591659,0.5256700237724937,-0.12268217336083145,-0.4093554502998575,-0.4319135660473262,-0.3516534844443964,-0.9548940566145206,-0.7461329062167867,0.13602302353602502,0.294361125099526,0.12434889738924966,-0.11127671921947979,-0.20607894398721177,0.4109668737477528,-1.6725002519135255,-0.6338419239335568,-0.04169946812081529,-0.29077205041047094,0.15533535726612294,0.21844845623599726,-0.37650249801022173,-0.25987229102563963,-0.3167718593366352,0.306128029358619,-0.028889678819299287,0.16480707365390815,0.021694671239454073,-0.0675992721443149,-0.3802075964079943,-0.13773079735341087,-1.2140463300317008,-0.04957176117317017,-0.2422704332861184,0.28626953217608325,-0.2432089443021784,-0.27693172492766865,-0.3830744522515174,-0.24389946148552213,-1.0305632980930555,-1.0154745694991263,-0.7634290864287318,-0.22184417619227328,-1.18315075853836,-0.7649917166151939,-0.622200544157292,-0.6886655709257855,-0.5891935054974315,-0.6876085398783673,-0.5596927801303017,-0.6807596720307978,-0.7002007827231868,-0.5603077868893914,-1.1651040950180114,-0.554054588968403,-0.11030368184011925,0.7474790589530909,-0.8237841246795182,1.1427355983199097,0.074543328487537,-0.7943538671764585,-0.7455219105449874,-0.7295286378732132,-0.7444439153434417
-1.3011265506827923,0.18804732373850538,-0.48261989210090156,-0.06193960597342867,0.26090221452068635,-0.16420695253375525,0.2823899785310955,-1.1720690243554526,0.11661966336736139,-0.37033019267058864,0.5256700237724937,-0.12268217336083145,-0.4093554502998575,-0.4426771379804545,-0.3457782239940151,-0.5883019860523735,0.04387917298417561,0.12750135186753933,0.20074814451323988,0.12434889738924966,-0.05751783894647299,-0.21175115137569545,0.20305817442283902,-1.3311510056365892,0.007954377835487777,0.04748596068106591,-0.3385966072104464,0.15533535726612294,0.23926943546042903,-0.3091022348986783,-0.026732959144890177,-0.6862842146530126,-0.579747327406488,-0.09380834844502976,0.027296473863747395,-0.12763561680054397,-0.08592195606383249,-0.4251049539776114,-0.20331444619190017,-0.6518042295677641,-0.1538703883255505,-0.0961172354558379,0.13094868185795844,-0.1566547146100858,-0.15098572903055632,-0.3175682235679254,-0.23346228165590008,-1.0305632980930555,-1.058581996881728,-0.714441085263494,-0.2714996059425471,-1.18315075853836,-0.7340535699218933,-0.5139583870506406,-0.6349224645168332,-0.5891935054974315,-0.6896113909699485,-0.38169998908044533,-0.7085113250588052,-0.6918829195383571,-0.4509097295177062,-1.1626886122166749,-0.2894807339526699,-0.11030368184011925,0.7235388035384223,-0.8236739245622842,1.1427355983199097,0.074543328487537,-0.7943538671764585,-0.7707397359879777,-0.7011549368502519,-0.7444439153434417
-0.5138251577573918,0.22403798194053992,-0.48261989210090156,-0.06193960597342867,0.26090221452068635,-0.1457999796076861,0.3577430244980244,-1.4662044137613588,0.15283432498823502,-0.456572324171479,0.6016549992406807,-0.13513607049950732,-0.4668114351185583,-0.4689194562836427,-0.47723492094620823,-0.8082572283896617,0.2731600440985406,-0.08198703603731257,0.20074814451323988,-0.2007140432733523,-0.20852318776357812,-0.35558078085998485,0.14642658225902525,-1.3994208548919767,0.6232858974591295,-0.23860803263319724,-0.3385966072104464,-0.14738309532833807,0.06025710188686381,-0.516618203195983,-0.2964149465943893,-0.5384792725264617,-0.481107721734488,-0.38211946049546747,0.027296473863747395,-0.4005579779807838,-0.24133227396575832,-0.6121815739210872,-0.4827096642391317,-0.5580972128237746,0.1285141260609318,-0.2518649382757332,0.13094868185795844,-0.1566547146100858,-0.15098572903055632,-0.38819578583953984,-0.3876224025130653,-1.1076849107311924,-1.122188143497785,-0.7798358142867927,-0.28216147502440286,-1.2558384753946414,-0.7829001737404876,-0.3560125308928298,-0.6983574436907669,-0.5891935054974315,-0.6873085616791422,-0.5116430645121118,-0.7085113250588052,-0.6918829195383571,-0.4509097295177062,-1.164835267195322,-0.6362878102496704,-0.11030368184011925,0.7226009091552897,-0.8260590254069082,1.1449818957258555,0.05793487948641874,-0.8095037998945942,-0.7717994498871479,-0.7086703507765358,-0.7444439153434417
-0.10624861971436499,0.186550570117094,-0.14780333264813986,0.1281752398430855,0.14461845699892176,-0.17101053328123184,0.3019907555835178,-1.392670566409882,0.4413803270402462,-0.44994163382413954,0.5817874258892693,-0.13513607049950732,-0.4528468556882588,-0.4676600745593718,-0.44522073598099754,-1.1015308848393794,-0.4255543983033054,-0.0028114417382665126,0.22078988957697543,-0.1505862596608635,-0.1967460532930168,-0.30604244546918663,0.3357151184567008,-1.5359605534027512,0.4880048325621841,-0.4516584720836254,0.3973002058916156,-0.35199775550723417,-0.38112289668429444,-0.6392487742488684,-0.5123636129181849,-0.3167718593366352,0.5575427654438551,-0.41297090312781604,0.14371823008742962,-0.5955681678953361,-0.4088567284727987,-0.6284883826752499,-0.5792455737968518,-1.026632296543722,0.2770657401302278,-0.37444479884557913,0.4115153631384579,-0.26942855634594076,-0.3551610062380735,-0.4333994332295692,-0.3873108063450846,-1.2619281360074663,-1.121152825915528,-0.7942496384772423,-0.28216147502440286,-1.282490490583787,-0.8032462302546922,-0.35941792203637785,-0.7038374582247607,-0.5891935054974315,-0.6968561651950342,-0.678900844004916,-0.6792771045778677,-0.7117246361199746,-0.6058988383092706,-1.1621855641837286,-0.7681104277794815,-0.11030368184011925,0.7417898977625922,-0.8210179152381762,1.1622996915320054,0.072359244884072,-0.8107598590270765,-0.7514888688702415,-0.706548176088514,-0.7444439153434417
-0.06621964031727778,0.19831339237736412,-0.14780333264813986,0.1281752398430855,0.14461845699892176,-0.1629386162890175,0.3119367193540439,-1.245602871706929,0.7167745481999822,-0.4011906641518447,0.5693548234823034,-0.10626164282365773,-0.4347241845199542,-0.4528468811163289,-0.372926059793913,-0.9548940566145206,-0.7929634627266355,0.1270560161359429,0.011678112352132668,0.200522608271082,0.08644479008078053,-0.21277003716217444,0.3541808843835722,-1.3311510056365892,0.39992117219437745,-0.3764027519273134,0.2887628466683102,-0.30607663948671615,-0.30671447193948725,-0.6007480197010657,-0.3978850522715825,-0.16896691721008406,0.22517055045506926,-0.2484673994511033,0.14371823008742962,-0.3828143493366591,-0.2877082141697994,-0.5369861156856776,-0.31104273089714096,-1.026632296543722,0.1818422907949677,-0.2826259483430781,0.34565987325161357,-0.26942855634594076,-0.32140844523794765,-0.40037957574269983,-0.2679694982676021,-1.1076849107311924,-1.1040673175560698,-0.7944170786898711,-0.2686976850275697,-1.2744904643922657,-0.8055277419968073,-0.40403889210741134,-0.7237911993458629,-0.5891935054974315,-0.6878046222630592,-0.623895897890857,-0.6792771045778677,-0.7027960453356974,-0.5738682915196237,-1.165482735926484,-0.6743480277821621,-0.11030368184011925,0.7726726169137448,-0.8148326971347576,1.1929390215686793,0.10248798120525106,-0.8092445259406765,-0.7176755187595376,-0.6981703332119953,-0.7444439153434417
