acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
0.1035868737136365,2.689968872552064,-3.006154780485564,1.0214377855857055,2.095685045015921,3.8217085522711427,2.93685281537591,-1.25402945025673,0.31087798635226527,0.13055077394520906,0.2394723329638992,0.15485610086610302,-0.08090438725730502,-0.21874623360240572,0.3474105509333097,-0.6797638717590903,-2.5310449759864837,1.2271333723062914,-0.14356302916746563,1.3926679677964096,0.8831396826055726,1.2172083316365057,1.1020361803374543,-0.46914722465825265,-1.73619271675846,0.7097884550195749,-0.8980906529484022,0.7137549699763448,0.8285881662252662,0.5069094008902901,0.4424498639447564,-0.5636135203850356,0.11352012432360292,-0.024510990160051618,-0.1762392958521346,-0.3805372819029953,-0.13432249640607585,-0.39473374717851195,0.03550240505063571,-0.13690164590702453,4.105112063189065,0.4663791337218443,0.2620155183334872,1.3790599785119995,0.548392535774029,0.2562912083403962,0.48382632252115526,-1.127940824778718,-1.1665873320530753,-0.6275481108787279,-0.6425023211672324,-1.2309080036621856,-0.6130181580028153,0.26844265006199275,-0.5623326853987887,-0.4693442208584446,-0.42309739006604485,1.715915226823029,-0.6582025036446008,-0.19272323225118929,1.491697604121061,-1.1399392409771925,2.1224223717028448,3.8033077651754295,1.0369545436410759,-0.457552015800102,0.9841377546278096,0.7356926744800951,-0.3953833559293151,0.6677893540468679,-0.3782230345734192,-0.646474694526985,1.3059915364449641,0.8542914832625021,1.1259022478607978,1.076438030815987,0.4952719719243466,0.24746696153279238,0.13655491573255638,1.491697604121061,-0.6130181580028153
-0.44713716248383006,2.4074703590096846,-2.32008560200669,1.0178468436409769,1.7444702170655928,3.1793462881826775,2.4035547560415225,-1.1244189442497388,-0.16334351496014923,0.1931696046430843,0.2394723329638992,0.15485610086610302,-0.08090438725730502,-0.17417368480342538,0.5327293795907393,-1.0546722428431696,-1.2642337377167723,1.051660296291418,-0.12549021062042937,1.3926679677964096,0.8742119612806549,0.9119880811574044,1.0665142725891148,-0.2706193171747095,0.7667190560460431,0.8030094875326524,-0.8980906529484022,0.7137549699763448,0.8285881662252662,0.6163044988446574,0.6774212125266171,-1.0439249836562166,0.2253235549403447,-0.28669691506406586,0.16722850327532926,-0.39670833214247436,-0.30610234970748235,-0.6013701832455587,-0.15937917495853868,0.2757347028736285,0.13735412684373136,0.4714271010649117,-0.30481633958578985,0.7934798488206314,0.559751732728783,0.056368518447572465,0.3087855891983991,-1.5760385126625978,-1.2142002127750442,-0.6861556113908953,-0.6425023211672324,-1.3254492466548902,-0.6930804433588923,0.4123167888103518,-0.5951143706871442,-0.4693442208584446,-0.6336500768125541,-0.5238190166120481,-0.6582025036446008,-0.6713444144879605,-0.22751612426919418,-0.9577832902248032,-0.6999685036535729,-0.10929899839805311,0.9447408817146801,-0.5292894395515472,0.9841377546278096,0.5441288834052116,-0.5277958904665924,0.41364415029286816,-0.3682859345384024,-0.646474694526985,1.125986808747956,0.8851149127787498,0.9080902359503282,1.076438030815987,0.39463141320987394,0.33086526286104834,0.05378307043328587,-0.22751612426919418,-0.6930804433588923
-1.8018517211022105,2.7037083244486206,-2.2410559223320625,1.0803700593259744,1.7388553571003134,3.8801466661804604,3.6338714539964316,-1.25402945025673,1.4170426087994787,0.07020633474039997,0.339792453536613,0.039073015914593494,-0.20212431738701916,-0.2380150072602147,0.3288505119577552,-0.9297027858151431,-0.4874498698963299,1.018297856848544,0.01298101681499729,1.2226620336043115,0.7066594913041819,0.8543234936077586,1.1636533966908913,-0.5684111784000243,0.7641411188398775,0.8062065431210026,-0.7000620417759175,0.6257293696909129,0.6827322081483667,0.6210782897528611,0.9102556811737301,-0.4435356545672405,-0.2845060747039743,-0.25187815055376017,-0.45120527127902443,-0.6623256617917119,-0.16543023488848044,-0.5784178011324469,-0.22807889040886575,0.0006438036865266387,-1.1123751059352982,0.3085323085687381,-0.30481633958578985,0.3535485429245752,0.3400027168569236,-0.05786934562368428,0.38854550770195534,-0.9785749288174244,-1.1526129233782032,-0.702975020311157,-0.5997778742071578,-1.2858042453426646,-0.6880593038962939,0.2184995533806103,-0.6306337243026886,-0.4693442208584446,-0.47195413228314287,0.7972526365243554,-0.5673140990902592,-0.37092956871203153,0.5500039473143671,-1.1356899069998503,1.1617032860592569,-0.10929899839805311,1.0325142172392798,-0.551649240909876,1.0403649701462678,0.6376661659256886,-0.5147845596217642,0.6427775553815216,-0.4584093504259999,-0.646474694526985,1.2497632520459159,0.7002134604224898,1.0093720624117801,1.076438030815987,0.3713935797821192,0.3553863261473826,0.036945278092879785,0.5500039473143671,-0.6880593038962939
0.037009452573894354,2.7428634738156603,-2.2410559223320625,1.0893970539973303,1.7438527630684189,3.947392385447735,3.812985314977746,-1.1244189442497388,0.7635828997865904,-0.049030603694843335,0.37817021734274203,-0.030313953802676017,-0.2606274882012115,-0.33222194056446136,0.28713058805326885,-0.9297027858151431,-2.695657082788806,1.136020434585968,0.029939455200505817,1.0753946496398448,0.6123940608182333,1.0720833243138037,1.5252218824322221,-0.7669390858835675,-1.0726941120674447,0.9639867417555112,-0.8640739206855494,0.5300317597687612,0.7139599355818029,0.875024398675242,1.0738162571180403,-0.20337992293165,0.3822342566651039,-0.20432061530071555,-0.45120527127902443,-0.5762850301264584,-0.116203455090674,-0.5379641751775658,-0.35730580914928384,-0.27444709550057567,0.10187662091816185,0.1384531954233893,-0.0741076668725561,0.3535485429245752,0.2163269839530957,-0.20481333173065353,0.217989258855476,-0.5304772409335443,-1.1030052309610914,-0.7361623887383018,-0.5058006748227617,-1.2612035216662114,-0.7300300263237411,0.06803781568500153,-0.6547270059534516,-0.4693442208584446,-0.28917664665036746,-0.2922337718110479,-0.36353627774492075,-0.3647146928221109,-0.10382123124910773,-1.3208174160978245,-0.5107231728763629,-0.10929899839805311,1.0456481060375629,-0.5522205561831055,1.0794385905190353,0.6376661659256886,-0.5506727902766735,0.6786159617616693,-0.4106686898199256,-0.646474694526985,1.2932458712830772,0.6158759094618588,1.0429247328561222,1.076438030815987,0.45290469678441125,0.4149702911819377,0.13332673559710193,-0.10382123124910773,-0.7300300263237411
0.03779050337571713,2.929844229400753,-2.576546068739759,1.2987501633672105,2.0305251892943117,4.406112631222378,3.9052972154897474,-1.1244189442497388,0.29560889001593876,-0.17815218554465662,0.43526813626226574,-0.23054685810948633,-0.39455661286414756,-0.41272482534312493,-0.08013904732775086,-0.9297027858151431,-2.68849665112182,1.0534258825533518,-0.0843199066045446,1.0753946496398448,0.6688365984502903,0.9415203058080126,1.5116856301544892,-0.7669390858835675,1.3075162392228081,1.0565577701631763,-0.9682622150234402,0.5910255998855859,0.7984984306887273,1.0326413423364589,1.2310515053160314,-0.20337992293165,0.28684570827009953,-0.31271767194496036,-0.4444548243076511,-0.4940261786872515,-0.07233465026014758,-0.6183111696496405,-0.3753802816036516,0.13818925328007733,0.17253446895019806,0.088201415009436,0.17624558114950678,0.3242474944564878,0.06748431074623255,-0.23886029593370495,0.15698788621910295,-1.127940824778718,-1.0831908263166707,-0.7371761974156164,-0.4778474105853712,-1.2612035216662114,-0.7487108631529243,0.010456927932686459,-0.6361133290657773,-0.4693442208584446,-0.26383108282508694,-0.7244326272598826,-0.18362339280980208,-0.3647146928221109,-0.7007847956726162,-1.3402713416908718,-0.7559126388971881,-0.10929899839805311,1.0487062596849928,-0.5399442344200709,1.0794385905190353,0.6096936380744643,-0.5700079333609285,0.6885303664439181,-0.3512889189031216,-0.646474694526985,1.2853685447244407,0.7074010811338809,1.0572039202267967,1.076438030815987,0.4313422068346512,0.6129232102436275,0.16473108564331712,-0.7007847956726162,-0.7487108631529243
-2.194429973504786,3.0455712731140445,-2.576546068739759,1.2987501633672105,2.0305251892943117,4.740267845426791,4.069039617160101,-0.9948084382427477,1.1227451923666563,-0.17535906433446918,0.21373987572195535,-0.23054685810948633,-0.25046755479595256,-0.39676302853742035,0.0535121312298268,-0.5547944147310637,-0.47095321594585277,1.2449566424059795,-0.4092652083757871,0.953688773510849,0.7583746605146345,1.217758574301763,1.5878241653167982,-0.5684111784000243,-0.1292293964703101,1.0046434356755884,-1.0295611618085343,0.5910255998855859,0.8291714989830514,0.9286218866532671,1.0786935773539292,-0.20337992293165,-0.03729443985868696,-0.07522037931865898,-0.7580098043684758,-0.2690178968354295,0.2047734570933742,-0.4398108572003321,-0.34192567491346565,0.5508256020607304,1.0906164359947996,0.060414288273323936,0.2081349178890877,0.2952887381051878,0.035924312764665164,-0.24572576410089383,0.113514580963085,-0.6798431368948378,-1.0579451862996687,-0.739807903612391,-0.4562771451521954,-1.219442917493353,-0.7277610346158093,-0.0615818555146694,-0.6676481609485595,-0.4693442208584446,-0.26406352434599445,-0.6293859846960452,-0.18362339280980208,-0.34255601784911494,-0.6211905369344675,-1.3393334581962628,-0.7046480390133295,-0.10929899839805311,1.0885294780873251,-0.5905962135998761,1.1068306880050827,0.6137575176517148,-0.5923579203889056,0.7936521148300502,-0.4832826296060921,-0.646474694526985,1.3945761309573124,0.8096545443465653,1.2308334608161613,1.076438030815987,0.4486080368859266,0.6309122607649692,0.18739516034266668,-0.6211905369344675,-0.7277610346158093
-0.9685534022085219,2.9813793595096243,-2.5827433436556664,1.2711762742782406,2.018414668100171,4.5430967272020135,4.03881404137101,-0.8651979322357568,0.46713707336497434,-0.08328456073559441,0.21373987572195535,-0.06951783673836133,-0.1726275508550084,-0.3574394020819477,0.2317503213408476,-0.4298249577030373,-2.6610352458699436,1.1273670609179545,-0.4092652083757871,0.9406655388157642,0.7507793456307081,1.0573190034882163,1.0211800556656743,-0.5684111784000243,-0.9837225789976978,0.9504410198191768,-1.0295611618085343,0.566124417573913,0.8159422287369212,0.8511127612762394,1.2449123913435272,-0.6836913862028308,0.21493535367335803,-0.045301410577570644,-0.7580098043684758,-0.2690178968354295,0.2047734570933742,-0.4116380289703257,-0.23390114246156807,0.8259165012478327,0.9784654944516489,0.15944461413933955,-0.2158522511415287,0.3062987443979723,0.2687102083967972,-0.18148351972770568,0.13612938702457464,-0.6798431368948378,-1.0675905630262144,-0.7374618869763228,-0.4605456395539896,-1.219442917493353,-0.7249084501466387,-0.03416766357318321,-0.6740716921514158,-0.4693442208584446,-0.24377090157250578,-0.5534222858186039,-0.1795867236655963,-0.3099508602822203,-0.5174663233171606,-1.3486524018541513,-0.5673943626590207,-0.10929899839805311,1.0504039297139907,-0.5798046412682707,1.0915345101005054,0.6139721258833042,-0.5781603879684376,0.6884950687519973,-0.4261187529103353,-0.646474694526985,1.3442692435945964,0.7857358270508256,1.1564661349361591,1.076438030815987,0.5072239721797163,0.3728228797818106,0.1791384975222411,-0.5174663233171606,-0.7249084501466387
0.6321724078626697,2.9691175527768947,-2.5827433436556664,1.205038882867521,1.9818005560303336,4.509684299762027,4.065693564594812,-1.25402945025673,0.3320824670013552,-0.10672156271329021,0.3503527279062738,-0.06951783673836133,-0.261484914440302,-0.37260557861528887,0.12394709744574167,-0.17988604364698454,-2.9209731085603505,1.0208778671098455,-0.33267009020749594,1.4057358231722286,0.9841772822290997,0.8976552846060312,1.1802751779764005,-0.7669390858835675,1.4432551059394059,0.9299472594433732,-0.5926057874547369,0.566124417573913,0.5972963507561084,0.8288647995809858,1.440293404463213,-0.8037692520206262,0.553280801284969,-0.26735258839474596,0.25225470216263185,-0.4217643618648621,-0.36067187925038513,-0.579631430667294,-0.23986578732853642,0.5508256020607304,0.17048463036336586,0.18488672395333933,-0.2158522511415287,0.5832849547741598,0.4070669161929555,-0.17217979216835932,0.011487195956064294,-0.8292090328561311,-1.0837153702886626,-0.7408337922204276,-0.4619001467308187,-1.2228961846711783,-0.7269276495159445,0.011759752445942906,-0.649102512472935,-0.4693442208584446,-0.2307363124760067,-0.6729379188032371,-0.1408358226780227,-0.3099508602822203,-0.6460445293000546,-1.3557430467529707,-0.710919406895016,-0.10929899839805311,1.0736364227363575,-0.547233831891322,1.0915345101005054,0.6525575500161293,-0.5514894091944481,0.7567866005167818,-0.36345480616866804,-0.646474694526985,1.3102926919567857,0.7022981273567217,1.0883080751747127,1.076438030815987,0.46097159686232825,0.25810236087952976,0.10342198368241462,-0.6460445293000546,-0.7269276495159445
-1.406065591896746,2.977271938600362,-2.670154881494331,1.144407499176025,1.9927293285134628,4.541252423911834,3.776074684841584,-1.1244189442497388,0.8690689975684114,-0.16289223630234917,0.21482577047203016,-0.0719088564238657,-0.1744896492499449,-0.396045976739769,-0.02699836695030235,0.19502232743709483,-1.041834956010046,1.28284299364303,-0.4515995835469209,1.4057358231722286,1.042926799969494,1.2859625378105108,1.3830622981333847,-0.5684111784000243,-0.46519369237530195,0.9799714527750231,-0.5926057874547369,0.827497147191237,0.7361560415048248,0.890524171902604,1.2585674663272473,-0.4435356545672405,0.08140239658690022,0.9091323359603316,-4.915501938866627,0.23355743773423523,2.459625684334336,0.7358929480498978,-0.024798564614777526,-0.5495379946876775,1.0574865980112196,0.06183435062926953,-0.22454615749756052,0.5832849547741598,0.411727448576651,-0.2456007957811741,0.06367146485985434,-0.8292090328561311,-1.0436022153227098,-0.6508552136451203,-0.4757352823413258,-1.1561565985433762,-0.6611633492273086,-0.09471832899844107,-0.5679732228177303,-0.4693442208584446,-0.23442604142981086,-0.5469488431665018,-0.18483596442099545,-0.2951134488258626,-0.44675279286077335,-1.3528576258338427,-0.6246954865907527,-0.10929899839805311,1.1124923631846888,-0.5911417249313973,1.1311186954154948,0.6525575500161293,-0.5878465821238628,0.8617807945320857,-0.4563118277874168,-0.646474694526985,1.3636424141258887,0.8781857714269672,1.2092979080492345,1.076438030815987,0.6956177891222128,1.2015791283130224,0.6445908729980993,-0.44675279286077335,-0.6611633492273086
-1.8450327959768382,3.164428322733999,-2.670154881494331,0.9737476356357343,1.8982508612469933,5.039395124596744,4.453999257875121,-1.1244189442497388,0.41973331081207726,-0.18998729417535984,0.21482577047203016,-0.0719088564238657,-0.1744896492499449,-0.41781094069128916,0.005038817760303232,0.07005287040906864,-2.260859642456149,0.9271315533604567,-0.4515995835469209,0.5654430480092022,0.5528574453520364,0.7410726852559488,0.8710603973786486,-0.46914722465825265,-0.36778604517786423,1.0035035502392367,-0.502276918339913,0.827497147191237,0.6909568379847115,0.9281714470943344,1.3069930726801327,-0.6836913862028308,0.24250132864878396,1.146006511947579,-4.915501938866627,0.23355743773423523,2.459625684334336,1.1217359913101281,-0.12427546874393407,0.2757347028736285,0.6731619476385995,-0.09850055823751024,-0.22454615749756052,0.26504320302008894,0.25276328571751394,-0.3492961516136552,-0.20231254518821049,-0.8292090328561311,-0.9959746676348535,-0.6679672612473507,-0.4757352823413258,-1.1561565985433762,-0.6611633492273086,-0.2260444115350448,-0.5936432855651249,-0.4693442208584446,-0.20235622979955686,-0.4048446773237598,-0.18483596442099545,-0.2636345657439267,-0.33368022115398305,-1.3639004167830937,-0.46951167081881656,-0.10929899839805311,1.0929581484054676,-0.594599217343219,1.1350259411051766,0.6576506460655466,-0.5879148535038344,0.8057477007577944,-0.468649784769183,-0.646474694526985,1.3260305227020635,0.7761392158144378,1.1295906936598947,1.076438030815987,0.7761866160005857,1.3375178070845568,0.7919373682064984,-0.33368022115398305,-0.6611633492273086
1.4659769479500753,3.2947762352615655,-3.0836137552237655,1.6480425559586531,2.4820063404555035,5.384645040809507,4.7367585556598915,-1.25402945025673,0.8818444495513927,-0.1294413296650149,0.29528446655701107,0.11588435717752921,-0.13604497806677712,-0.377213275774075,0.08227529071470399,0.3199917844651214,-0.8361852472247527,0.4117436838445739,-0.1956255204739773,0.43335696181890787,0.3493755407909102,0.056400257812468095,0.7083873435815202,-0.5684111784000243,0.9096663632124447,0.9291337264100044,-0.502276918339913,0.972310603727522,0.7678919942281439,0.8142978307065415,1.2153015925304589,-0.8037692520206262,0.5098871123128129,0.3728030412934387,-2.139569222661136,-0.06835735628640668,0.9733276131709008,0.02034125575854403,-0.28891071395211326,0.41328015246717964,0.12247872071727628,-0.3165339625995659,0.15155356371208956,0.1724492031083717,0.004896537088335218,-0.46082581355721897,-0.484247631225247,0.8138158227180956,-0.9584170578435877,-0.720634862633662,-0.39596854966664996,-1.1371071641806068,-0.6983384956763814,-0.3285338117509468,-0.6694483694337254,-0.4693442208584446,-0.16327780942426753,-0.6620554410562984,-0.09710607867783216,-0.2513158056693985,-0.5805249800819059,-1.3787958049321678,-0.6938420386079888,-0.10929899839805311,1.1179448574348863,-0.5971739856714426,1.135676274808061,0.6576506460655466,-0.5885121702026486,0.8768003247370629,-0.44278576473700504,-0.646474694526985,1.2806451860935801,0.5314441734905139,1.0050016548171932,1.076438030815987,0.5209831235251858,0.6472195425906603,0.26746528309192574,-0.5805249800819059,-0.6983384956763814
0.2783110685012266,3.407814661789086,-3.2591320535293775,1.6480425559586531,2.571349668724298,5.677299386931015,3.8163729411639284,-1.1244189442497388,0.721518851749879,-0.04001070766877897,0.07668645917191581,0.11588435717752921,0.006138149733169022,-0.3274357749258497,0.2303564593602574,0.19502232743709483,-0.2828176596407205,0.9479845308477672,-0.37619911717340954,0.5783646731382539,0.5231467172027466,0.7479864105552996,1.179789327761167,-0.46914722465825265,-1.3044772922319716,0.8325851901241552,-0.7141457615984239,0.972310603727522,0.873907967414294,0.6744431637533382,0.6901216090996093,-0.4435356545672405,-0.33278779360958266,0.5004629017598395,-1.924908916241198,0.04864931438850717,0.9386945620908671,0.16637329628528263,0.037708224492781356,-0.27444709550057567,0.7872690971785284,-0.14305519591458024,0.05207576115332766,0.31281477752427006,0.12833715476738222,-0.3718636741056284,-0.37695248636008366,0.9631817186793892,-0.9868383924956267,-0.6735358662715127,-0.43191368252179546,-1.1371071641806068,-0.6743167873002948,-0.25078753855026026,-0.593806084125861,-0.4693442208584446,-0.16812479314719778,-0.6233667941596339,-0.10853737746555484,-0.2513158056693985,-0.5425951293501476,-1.377185641305899,-0.5845244148387914,-0.10929899839805311,1.10568655748151,-0.6184554567079061,1.1509496200756009,0.6480090751356531,-0.6092048272150201,0.8395043463557605,-0.46504509091311064,-0.646474694526985,1.4463809991339223,0.8860939765383231,1.324228235149457,1.076438030815987,0.5410101637644505,0.6314547984557471,0.2843232672129798,-0.5425951293501476,-0.6743167873002948
